Ticker,Name,Type,Shares,Buy rate ($/unit),Current rate ($/unit),Cost basis,Current value,Total profit,Today Gain,Today Gain (%)
NVDA,NVIDIA Corporation,EQUITY,2.0,119.86,131.4499969482422,239.72,262.8999938964844,23.179993896484376,6.499993896484398,2.5350990235898587
AAPL,Apple Inc.,EQUITY,0.272,183.97,228.6999969482422,50.039840000000005,62.20639916992188,12.166559169921875,0.23935916992187686,0.3862685226240867
AMZN,"Amazon.com, Inc.",EQUITY,3.0,196.29,199.36000061035156,588.87,598.0800018310547,9.210001831054683,0.21000183105471137,0.03512499892195818
SCHG,Schwab U.S. Large-Cap Growth ET,ETF,2.0,101.63,104.62000274658203,203.26,209.24000549316406,5.980005493164072,0.26000549316407273,0.12441644806396436
FLIN,Franklin FTSE India ETF,ETF,5.0,39.4,40.60499954223633,197.0,203.02499771118164,6.024997711181641,0.6749977111816463,0.33357929882957565
GOOGL,Alphabet Inc.,EQUITY,0.285,175.33,189.00999450683594,49.969049999999996,53.867848434448234,3.8987984344482385,-0.005701565551758136,-0.010583237139112118
VOO,Vanguard S&P 500 ETF,ETF,0.481,502.89,510.8699951171875,241.89009,245.72846765136717,3.838377651367182,0.2597376513671951,0.1058129283380393
SMH,VanEck Semiconductor ETF,ETF,0.59,268.41,274.7799987792969,158.36190000000002,162.12019927978514,3.7582992797851205,0.3362992797851683,0.20786943557743903
UPRO,ProShares UltraPro S&P 500,ETF,1.0,78.35,81.58999633789062,78.35,81.58999633789062,3.2399963378906307,0.21999633789062045,0.27036541463760655
HD,"Home Depot, Inc. (The)",EQUITY,1.0,338.84,336.9800109863281,338.84,336.9800109863281,-1.85998901367185,-2.6199890136718977,-0.7714926424239982
SIRI,Sirius XM Holdings Inc.,EQUITY,9.405,3.19,3.424999952316284,30.001949999999997,32.21212455153465,2.210174551534653,1.6458745515346527,5.3846139174241285
DELL,Dell Technologies Inc.,EQUITY,3.025,146.98,145.75999450683594,444.61449999999996,440.9239833831787,-3.6905166168212418,-0.6352666168212856,-0.14386894099065656
